date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Asian Handicap First Half,Away -1,1.1,76.67,115,150
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Asian Handicap First Half,Away -1.5,1.0625,84.62,121,143
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Asian Handicap First Half,Home +0.75,1.1233333333333333,73.75,118,160
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Asian Handicap,Away -2.5,1.06,73.55,89,121
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Away Team Total Goals(1st Half),Under 1.5,1.0583333333333333,88.83,167,188
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Away Team Total Goals(2nd Half),Under 1.5,1.1179999999999999,84.31,172,204
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Both Teams Score - First Half,No,1.2,98.13,210,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Both Teams To Score - Second Half,No,1.3471428571428572,71.03,152,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Corners Over Under,Under 14.5,1.1366666666666667,95.89,70,73
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Double Chance,Home/Away,1.2763636363636364,84.58,181,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Exact Goals Number - First Half,1,2.5525,89.32,184,206
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under - Second Half,Over 0.5,1.207142857142857,88.79,190,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under - Second Half,Under 2.5,1.197142857142857,85.05,182,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under - Second Half,Under 3.5,1.048,99.52,206,207
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under First Half,Over 0.5,1.3450000000000002,71.03,152,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under First Half,Under 2.0,1.1233333333333333,87.63,163,186
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under First Half,Under 2.5,1.09,95.33,204,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under First Half,Under 3.5,1.022,100.0,198,198
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Over 0.5,1.03375,100.0,214,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 4.0,1.1433333333333333,76.44,146,191
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 4.25,1.1233333333333333,73.33,66,90
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 4.5,1.125,88.32,189,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 4.75,1.0766666666666669,82.35,28,34
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 5.0,1.0166666666666666,76.47,39,51
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 5.5,1.0357142857142858,97.65,208,213
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Goals Over/Under,Under 6.5,1.0133333333333334,100.0,179,179
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Handicap Result,Away -3,1.0666666666666667,75.0,90,120
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Handicap Result,Home +2,1.07,72.84,118,162
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Highest Scoring Half,1st Half,3.016,90.05,190,211
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Highest Scoring Half,2nd Half,2.0300000000000002,77.73,164,211
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Home Odd/Even,Even,1.81,81.82,153,187
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Home Odd/Even,Odd,1.92,74.87,140,187
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Home Team Total Goals(1st Half),Under 1.5,1.1333333333333333,81.46,167,205
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Home Team Total Goals(1st Half),Under 2.5,1.0166666666666666,91.3,42,46
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Home Team Total Goals(2nd Half),Under 2.5,1.0275,82.67,62,75
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Odd/Even - First Half,Even,1.717142857142857,97.63,206,211
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Odd/Even - First Half,Odd,2.045714285714286,88.63,187,211
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Odd/Even - Second Half,Even,1.782,99.03,205,207
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Odd/Even - Second Half,Odd,1.954,98.55,204,207
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Odd/Even,Even,1.8536363636363637,100.0,214,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Odd/Even,Odd,1.9145454545454543,100.0,214,214
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Total - Away,Under 2.5,1.08125,84.51,180,213
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Total - Away,Under 3.5,1.0133333333333334,91.33,158,173
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Total - Home,Under 3.5,1.04,88.12,178,202
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Total - Home,Under 4.5,1.0133333333333334,93.33,112,120
2025-08-30,2025-08-30T11:00:00+00:00,1388641,GER2,2. Bundesliga,Germany,VfL Bochum,Preußen Münster,Vonovia Ruhrstadion,Not Started,2025-08-30T08:13:39.221560,Total Corners (1st Half),Exactly 5,5.433333333333334,100.0,33,33
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Asian Handicap (2nd Half),Away -1.5,1.05,82.89,63,76
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Asian Handicap (2nd Half),Home +1.5,1.05,79.31,46,58
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Asian Handicap First Half,Away -1.5,1.02,79.72,114,143
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Asian Handicap First Half,Home +1.5,1.02,82.43,61,74
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Away Team Total Goals(1st Half),Under 1.5,1.1116666666666666,92.02,173,188
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Away Team Total Goals(1st Half),Under 2.5,1.0133333333333334,100.0,21,21
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Away Team Total Goals(2nd Half),Under 2.5,1.0275,79.41,27,34
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Both Teams Score - First Half,No,1.2475,77.1,165,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Corners Over Under,Under 13.5,1.1825,78.38,116,148
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Corners Over Under,Under 14.5,1.1199999999999999,100.0,73,73
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Double Chance,Home/Away,1.279090909090909,84.11,180,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Exact Goals Number - First Half,1,2.5925000000000002,80.1,165,206
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Exact Score,10:0,134.0,80.46,140,174
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Exact Score,8:0,134.0,71.57,146,204
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Exact Score,9:0,134.0,78.57,154,196
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under - Second Half,Over 0.5,1.1685714285714286,71.03,152,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under - Second Half,Under 3.5,1.062,99.52,206,207
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under First Half,Under 1.75,1.3425,74.39,61,82
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under First Half,Under 2.0,1.1466666666666665,84.95,158,186
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under First Half,Under 2.5,1.108888888888889,97.2,208,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under First Half,Under 3.5,1.0216666666666667,100.0,198,198
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Over 0.5,1.032857142857143,100.0,214,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Under 4.5,1.1629999999999998,70.09,150,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Under 4.75,1.0766666666666669,82.35,28,34
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Under 5.0,1.03,80.39,41,51
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Under 5.5,1.0471428571428572,98.12,209,213
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Under 6.5,1.014,100.0,179,179
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Goals Over/Under,Under 7.5,1.0033333333333332,100.0,70,70
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Handicap Result,Away -3,1.0366666666666668,72.5,87,120
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Handicap Result,Home +3,1.04,75.81,47,62
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Highest Scoring Half,1st Half,3.008,91.47,193,211
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Home Odd/Even,Even,1.8050000000000002,82.35,154,187
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Home Odd/Even,Odd,1.9375,80.21,150,187
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Home Team Total Goals(1st Half),Under 1.5,1.1066666666666667,83.9,172,205
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Home Team Total Goals(1st Half),Under 2.5,1.0133333333333334,91.3,42,46
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Home Team Total Goals(2nd Half),Under 2.5,1.03,82.67,62,75
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Odd/Even - First Half,Even,1.7514285714285713,91.0,192,211
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Odd/Even - First Half,Odd,2.005714285714286,75.83,160,211
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Odd/Even - Second Half,Even,1.7920000000000003,98.55,204,207
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Odd/Even - Second Half,Odd,1.9300000000000002,94.69,196,207
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Odd/Even,Even,1.8590909090909091,100.0,214,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Odd/Even,Odd,1.9036363636363638,100.0,214,214
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Total - Away,Under 3.5,1.0266666666666666,93.64,162,173
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Total - Away,Under 4.5,1.01,96.23,51,53
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Total - Home,Under 3.5,1.0266666666666666,85.64,173,202
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Total - Home,Under 4.5,1.01,92.5,111,120
2025-08-30,2025-08-30T11:00:00+00:00,1388649,GER2,2. Bundesliga,Germany,Holstein Kiel,Hannover 96,Holstein-Stadion,Not Started,2025-08-30T08:13:40.856626,Total Corners (1st Half),Exactly 5,5.433333333333334,100.0,33,33
2025-08-30,2025-08-30T11:00:00+00:00,1388642,GER2,2. Bundesliga,Germany,Eintracht Braunschweig,Arminia Bielefeld,Eintracht-Stadion,Not Started,2025-08-30T08:13:42.514895,Asian Handicap (2nd Half),Away -1.5,1.0366666666666668,82.89,63,76
2025-08-30,2025-08-30T11:00:00+00:00,1388642,GER2,2. Bundesliga,Germany,Eintracht Braunschweig,Arminia Bielefeld,Eintracht-Stadion,Not Started,2025-08-30T08:13:42.514895,Asian Handicap (2nd Half),Home +1.5,1.0666666666666667,82.76,48,58
2025-08-30,2025-08-30T11:00:00+00:00,1388642,GER2,2. Bundesliga,Germany,Eintracht Braunschweig,Arminia Bielefeld,Eintracht-Stadion,Not Started,2025-08-30T08:13:42.514895,Asian Handicap First Half,Away -1.5,1.01,78.32,112,143
2025-08-30,2025-08-30T11:00:00+00:00,1388642,GER2,2. Bundesliga,Germany,Eintracht Braunschweig,Arminia Bielefeld,Eintracht-Stadion,Not Started,2025-08-30T08:13:42.514895,Asian Handicap First Half,Home +1,1.0733333333333335,74.67,56,75
2025-08-30,2025-08-30T11:00:00+00:00,1388642,GER2,2. Bundesliga,Germany,Eintracht Braunschweig,Arminia Bielefeld,Eintracht-Stadion,Not Started,2025-08-30T08:13:42.514895,Asian Handicap First Half,Home +1.5,1.0366666666666668,85.14,63,74
2025-08-30,2025-08-30T11:00:00+00:00,1388642,GER2,2. Bundesliga,Germany,Eintracht Braunschweig,Arminia Bielefeld,Eintracht-Stadion,Not Started,2025-08-30T08:13:42.514895,Asian Handicap,Home +1.75,1.1166666666666667,71.43,50,70
