date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Odd/Even - Second Half,Odd,2.004,92.27,191,207
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Odd/Even,Even,1.8536363636363637,100.0,214,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Odd/Even,Odd,1.9063636363636363,100.0,214,214
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Total - Away,Under 2.5,1.0233333333333334,70.89,151,213
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Total - Home,Under 3.5,1.06,89.6,181,202
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Total - Home,Under 4.5,1.0125,93.33,112,120
2025-08-29,2025-08-29T19:30:00+00:00,1391278,SPA2,Segunda División,Spain,Sporting Gijon,Cultural Leonesa,Estadio Municipal El Molinón-Enrique Castro Quini,Not Started,2025-08-29T08:14:40.414822,Total Corners (1st Half),Exactly 4,5.066666666666666,79.25,42,53
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Asian Handicap,Away -2.5,1.0733333333333335,75.21,91,121
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Away Team Total Goals(1st Half),Under 1.5,1.045,87.23,164,188
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Away Team Total Goals(2nd Half),Under 1.5,1.0950000000000002,83.33,170,204
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Both Teams Score - First Half,No,1.17,97.2,208,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Both Teams To Score - Second Half,No,1.308,87.38,187,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Corners Over Under,Over 7.5,1.2875,77.4,137,177
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Corners Over Under,Under 11.5,1.3225,71.02,125,176
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Corners Over Under,Under 12.5,1.1866666666666665,85.8,145,169
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Double Chance - Second Half,Home/Away,1.456,70.09,150,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Double Chance,Home/Away,1.2855555555555556,84.58,181,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Exact Goals Number - First Half,1,2.5,78.16,161,206
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,First 10 min Winner,Draw,1.1666666666666667,97.95,191,195
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under - Second Half,Over 0.5,1.235,86.45,185,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under - Second Half,Under 2.5,1.1783333333333332,84.58,181,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under - Second Half,Under 3.5,1.0366666666666668,99.52,206,207
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under First Half,Over 0.5,1.3866666666666667,72.43,155,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under First Half,Under 2.5,1.0725,92.99,199,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under First Half,Under 3.5,1.0133333333333334,100.0,198,198
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under,Over 0.5,1.05,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under,Under 4.5,1.097777777777778,85.05,182,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Goals Over/Under,Under 5.5,1.028,97.18,207,213
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Handicap Result,Away -3,1.0675000000000001,75.0,90,120
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Highest Scoring Half,2nd Half,2.033333333333333,79.15,167,211
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Home Odd/Even,Even,1.7975,83.96,157,187
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Home Odd/Even,Odd,1.9224999999999999,75.94,142,187
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Home Team Total Goals(1st Half),Under 1.5,1.1320000000000001,81.46,167,205
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Odd/Even - First Half,Even,1.6960000000000002,97.63,206,211
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Odd/Even - First Half,Odd,2.072,88.15,186,211
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Odd/Even - Second Half,Even,1.7633333333333334,100.0,207,207
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Odd/Even - Second Half,Odd,1.9833333333333334,98.07,203,207
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Odd/Even,Even,1.83125,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Odd/Even,Odd,1.92625,100.0,214,214
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Total - Away,Under 2.5,1.0583333333333333,79.34,169,213
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Total - Away,Under 3.5,1.0133333333333334,91.33,158,173
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Total - Home,Under 3.5,1.044,88.12,178,202
2025-08-29,2025-08-29T18:30:00+00:00,1394465,TUR1,Süper Lig,Turkey,Goztepe,Konyaspor,Gürsel Aksel Stadyumu,Not Started,2025-08-29T08:14:41.902736,Total - Home,Under 4.5,1.0133333333333334,93.33,112,120
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Asian Handicap First Half,Away -2.5,1.1266666666666667,71.43,10,14
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Both Teams Score - First Half,No,1.2066666666666668,98.13,210,214
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Both Teams To Score - Second Half,No,1.344,72.43,155,214
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Corners Over Under,Over 7.5,1.22,70.62,125,177
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Goals Over/Under First Half,Under 3.5,1.09,100.0,198,198
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Goals Over/Under First Half,Under 4.5,1.0225,100.0,12,12
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Goals Over/Under,Over 0.5,1.0066666666666666,98.6,211,214
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Goals Over/Under,Under 6.5,1.102,100.0,179,179
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Goals Over/Under,Under 7.5,1.0366666666666668,100.0,70,70
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Home Odd/Even,Even,1.8466666666666667,70.59,132,187
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Odd/Even - Second Half,Even,1.83,91.3,189,207
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Odd/Even,Even,1.8771428571428572,100.0,214,214
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Odd/Even,Odd,1.8771428571428572,100.0,214,214
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Total - Away,Under 2.5,1.0233333333333334,70.89,151,213
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Total - Home,Under 5.5,1.11,72.73,24,33
2025-08-29,2025-08-29T15:50:00+00:00,1435916,SAU1,Pro League,Saudi Arabia,Al-Hilal Saudi FC,Al Riyadh,Kingdom Arena,Not Started,2025-08-29T08:14:43.399014,Total Corners (1st Half),Exactly 5,5.45,100.0,33,33
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Asian Handicap,Home +3.5,1.12,100.0,15,15
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Away Team Total Goals(1st Half),Under 2.5,1.0766666666666669,100.0,21,21
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Both Teams Score - First Half,No,1.2233333333333334,93.93,201,214
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Corners Over Under,Over 7.5,1.245,74.58,132,177
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Goals Over/Under - Second Half,Under 3.5,1.0966666666666667,100.0,207,207
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Goals Over/Under First Half,Under 3.5,1.045,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Goals Over/Under First Half,Under 4.5,1.01,100.0,12,12
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Goals Over/Under,Over 0.5,1.0150000000000001,99.07,212,214
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Goals Over/Under,Under 5.5,1.1144444444444446,87.79,187,213
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Goals Over/Under,Under 6.5,1.0475,100.0,179,179
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Handicap Result - First Half,Home +2,1.2366666666666666,80.0,12,15
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Handicap Result,Home +4,1.11,100.0,15,15
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Highest Scoring Half,1st Half,2.9433333333333334,77.25,163,211
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Odd/Even - Second Half,Even,1.8266666666666669,92.75,192,207
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Odd/Even,Even,1.8800000000000001,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Odd/Even,Odd,1.8771428571428572,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1435918,SAU1,Pro League,Saudi Arabia,Al Taawon,Al-Nassr,King Abdullah Sport City Stadium,Not Started,2025-08-29T08:14:45.166318,Total - Away,Under 4.5,1.0933333333333335,100.0,53,53
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Away Team Exact Goals Number,1,2.482,70.05,145,207
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Away Team Total Goals(1st Half),Under 1.5,1.05,88.3,166,188
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Away Team Total Goals(2nd Half),Under 1.5,1.1125,85.29,174,204
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Corners Over Under,Over 7.5,1.245,74.58,132,177
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Corners Over Under,Under 12.5,1.2466666666666668,75.74,128,169
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Goals Over/Under - Second Half,Under 3.5,1.1033333333333335,100.0,207,207
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Goals Over/Under First Half,Under 3.5,1.045,100.0,198,198
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Goals Over/Under First Half,Under 4.5,1.01,100.0,12,12
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Goals Over/Under,Over 0.5,1.0125,99.07,212,214
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Goals Over/Under,Under 5.5,1.1111111111111112,96.24,205,213
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Goals Over/Under,Under 6.5,1.04,100.0,179,179
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Handicap Result - First Half,Away -2,1.1566666666666665,70.0,21,30
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Home Odd/Even,Even,1.84,73.8,138,187
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Home Team Total Goals(1st Half),Under 2.5,1.0566666666666666,97.83,45,46
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Home Team Total Goals(2nd Half),Under 2.5,1.1133333333333333,94.67,71,75
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Odd/Even - First Half,Even,1.7719999999999998,79.62,168,211
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Odd/Even - Second Half,Even,1.8133333333333335,97.58,202,207
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Odd/Even - Second Half,Odd,1.9033333333333333,85.99,178,207
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Odd/Even,Even,1.8442857142857143,100.0,214,214
2025-08-29,2025-08-29T18:00:00+00:00,1435917,SAU1,Pro League,Saudi Arabia,Al Shabab,Al Khaleej Saihat,Al-Shabab Club Stadium,Not Started,2025-08-29T08:14:46.712487,Odd/Even,Odd,1.9142857142857144,100.0,214,214
