date,match_time,fixture_id,league_code,league_name,country,home_team,away_team,venue,status,analysis_timestamp,bet_type,bet_value,target_odd,similarity_pct,similar_matches_count,similarity_reference_count
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home -0.5,2.07,15.56,28,28
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home -0.75,2.396,7.39,15,15
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Asian Handicap,Home -1,3.0620000000000003,5.08,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Over 2.5,1.2149999999999999,54.1,66,66
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Over 3.5,1.5366666666666668,31.25,50,50
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Over 4.5,2.012857142857143,18.6,32,32
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Over 5.5,2.983333333333333,9.74,15,15
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Under 3.5,2.33,16.25,26,26
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Under 4.5,1.7214285714285713,25.0,43,43
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Under 5.5,1.34,44.81,69,69
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Under 6.5,1.1833333333333333,65.09,69,69
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Corners Over/Under,Under 7.5,1.13,63.64,35,35
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Odd/Even,Even,1.725,66.31,124,124
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Odd/Even,Odd,2.04,51.34,96,96
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Exact Goals Number,0,2.912,10.14,21,21
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Exact Goals Number,1,2.448,63.77,132,132
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Exact Goals Number,2,4.1525,10.68,22,22
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Score a Goal (1st Half),No,1.5750000000000002,35.54,43,43
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Score a Goal (1st Half),Yes,2.27,15.7,19,19
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Score a Goal (2nd Half),No,1.76,27.27,33,33
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Score a Goal (2nd Half),Yes,1.97,23.97,29,29
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Score a Goal,No,2.8499999999999996,9.05,18,18
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Score a Goal,Yes,1.37,41.71,83,83
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(1st Half),Over 0.5,2.3433333333333333,15.49,33,33
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(1st Half),Under 0.5,1.555,36.62,78,78
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(1st Half),Under 1.5,1.0550000000000002,88.3,166,166
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(1st Half),Under 2.5,1.01,100.0,21,21
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(2nd Half),Over 0.5,1.95,23.96,46,46
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(2nd Half),Over 1.5,5.7875,5.88,12,12
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(2nd Half),Under 0.5,1.7733333333333334,29.17,56,56
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(2nd Half),Under 1.5,1.1025,84.31,172,172
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away Team Total Goals(2nd Half),Under 2.5,1.02,79.41,27,27
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away team will score in both halves,No,1.1766666666666665,65.83,131,131
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Away team will score in both halves,Yes,4.5,5.03,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Both Teams Score - First Half,No,1.1857142857142855,99.07,212,212
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Both Teams Score - First Half,Yes,4.355714285714286,10.28,22,22
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Both Teams Score,No,2.0327272727272727,24.77,53,53
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Both Teams Score,Yes,1.7245454545454544,35.05,75,75
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Both Teams To Score - Second Half,No,1.3183333333333334,85.51,183,183
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Both Teams To Score - Second Half,Yes,3.158333333333333,12.15,26,26
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Clean Sheet - Away,No,1.225,54.49,91,91
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Clean Sheet - Away,Yes,3.875,7.78,13,13
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Clean Sheet - Home,No,1.375,40.12,65,65
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Clean Sheet - Home,Yes,2.95,7.41,12,12
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners 1x2,Away,2.028,11.36,20,20
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners 1x2,Draw,7.6,7.39,13,13
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners 1x2,Home,2.1079999999999997,11.36,20,20
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Away +0,1.86,24.64,17,17
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Away +0.5,2.0366666666666666,47.83,11,11
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Away -0.5,1.72,25.64,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Away -1,1.5033333333333332,25.56,23,23
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Home +0,1.885,24.64,17,17
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Home +0.5,1.7333333333333334,60.87,14,14
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Home +1,1.51,41.46,17,17
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Home -0.5,2.0149999999999997,28.21,11,11
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Asian Handicap,Home -1,2.393333333333333,14.44,13,13
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Over 5.5,1.11,100.0,79,79
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Over 6.5,1.23,52.56,82,82
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Over 7.5,1.454,15.82,28,28
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Over 8.5,1.7971428571428572,6.59,12,12
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Over 9.5,2.2314285714285718,5.29,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Under 10.5,1.3275000000000001,19.89,36,36
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Under 11.5,1.1949999999999998,38.64,68,68
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Under 12.5,1.09,49.7,84,84
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Under 13.5,1.04,68.92,102,102
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Under 8.5,1.9414285714285715,6.04,11,11
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Corners Over Under,Under 9.5,1.6014285714285716,16.4,31,31
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - First Half,0:0,2.868888888888889,17.76,38,38
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - First Half,1:0,4.0311111111111115,7.94,17,17
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - First Half,1:1,7.314444444444444,9.81,21,21
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - Second Half,0:0,3.66,11.48,24,24
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - Second Half,0:1,5.833333333333333,6.7,14,14
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - Second Half,0:4,109.0,6.9,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - Second Half,1:0,4.3999999999999995,10.53,22,22
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - Second Half,1:1,6.25,7.66,16,16
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Correct Score - Second Half,1:4,117.33333333333333,14.81,20,20
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance - First Half,Draw/Away,1.41875,37.38,80,80
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance - First Half,Home/Away,1.6075,63.55,136,136
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance - First Half,Home/Draw,1.2125,58.88,126,126
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance - Second Half,Draw/Away,1.476,33.18,71,71
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance - Second Half,Home/Away,1.46,71.03,152,152
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance - Second Half,Home/Draw,1.244,53.27,114,114
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance,Draw/Away,1.714,18.22,39,39
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance,Home/Away,1.292,82.71,177,177
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Double Chance,Home/Draw,1.2970000000000002,32.71,70,70
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Draw No Bet (1st Half),Away,2.316,8.87,18,18
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Draw No Bet (1st Half),Home,1.558,20.2,41,41
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Draw No Bet (2nd Half),Away,2.31,8.82,15,15
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Draw No Bet (2nd Half),Home,1.55,18.82,32,32
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,European Handicap (2nd Half),Away -1,1.5,29.31,17,17
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,European Handicap (2nd Half),Home +1,1.245,50.0,30,30
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number - First Half,0,2.9175,19.42,40,40
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number - First Half,1,2.5225,83.01,171,171
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number - First Half,2,4.08,23.79,49,49
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number,1,4.935,6.31,13,13
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number,2,3.565,23.79,49,49
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number,3,4.1875,38.35,79,79
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Goals Number,5,10.45,4.85,10,10
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Score,10:0,134.0,80.46,140,140
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Score,1:1,6.223,13.08,28,28
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Score,2:1,8.350909090909092,8.41,18,18
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Score,7:0,134.0,54.59,113,113
2025-08-25,2025-08-25T16:00:00+00:00,1394451,TUR1,Süper Lig,Turkey,Eyüpspor,Alanyaspor,Siltaş Yapı Pendik Stadyumu,Match Finished,2025-08-25T21:30:37.241785,Exact Score,7:1,134.0,51.69,107,107
